EmployeeNumber,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobInvolvement,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,OverTime,PerformanceRating,StandardHours,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
55,26,Travel_Rarely,Research & Development,25,3,Life Sciences,Male,1,1,Laboratory Technician,2293,1,No,3,40.0,0,2,2,1,0,0,1
543,52,Travel_Rarely,Research & Development,3,3,Medical,Male,2,3,Manufacturing Director,7969,2,Yes,3,40.0,0,4,3,5,4,0,4
819,33,Travel_Rarely,Sales,16,3,Marketing,Female,3,2,Sales Executive,5324,5,No,3,40.0,0,3,3,3,2,0,2
1949,36,Non-Travel,Research & Development,9,4,Life Sciences,Male,4,1,Laboratory Technician,2810,1,No,4,40.0,0,3,3,5,4,0,2
2052,35,Travel_Rarely,Research & Development,1,4,Life Sciences,Female,1,1,Research Scientist,2977,1,No,3,40.0,1,5,3,4,3,1,1
1131,21,Travel_Rarely,Research & Development,1,1,Technical Degree,Female,2,1,Research Scientist,2070,1,Yes,3,40.0,0,6,4,2,2,2,2
2012,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,3,1,Laboratory Technician,2406,8,No,3,40.0,2,3,2,1,0,0,0
2055,50,Travel_Rarely,Sales,28,3,Marketing,Male,2,3,Sales Executive,10854,4,Yes,3,40.0,1,3,3,3,2,2,0
1760,38,Travel_Frequently,Research & Development,2,2,Medical,Female,2,1,Laboratory Technician,2468,4,No,3,40.0,1,4,2,6,1,0,5
311,37,Travel_Frequently,Sales,4,4,Marketing,Male,3,1,Sales Representative,2793,4,No,3,40.0,1,2,3,9,8,5,8
1412,35,Travel_Frequently,Research & Development,18,2,Life Sciences,Male,3,3,Manufacturing Director,9362,2,No,3,40.0,0,2,3,2,2,2,2
904,37,Non-Travel,Sales,19,2,Medical,Male,3,3,Sales Executive,7642,1,Yes,3,40.0,0,2,3,10,0,0,9
1744,45,Travel_Rarely,Human Resources,4,3,Life Sciences,Female,1,3,Human Resources,9756,4,No,4,40.0,2,2,4,5,0,0,3
201,19,Travel_Rarely,Research & Development,3,1,Medical,Female,3,1,Laboratory Technician,1483,1,No,3,40.0,0,3,3,1,0,0,0
446,33,Travel_Frequently,Sales,10,3,Marketing,Male,2,2,Sales Executive,4682,3,No,3,40.0,0,6,2,7,7,0,1
15,29,Travel_Rarely,Research & Development,15,2,Life Sciences,Female,2,2,Laboratory Technician,4193,0,Yes,3,40.0,0,3,3,9,5,0,8
1161,37,Travel_Rarely,Research & Development,25,2,Medical,Female,2,2,Healthcare Representative,5731,7,No,3,40.0,2,2,3,6,2,1,3
1737,39,Non-Travel,Research & Development,1,3,Life Sciences,Male,3,2,Laboratory Technician,6472,1,Yes,3,40.0,1,2,3,9,8,5,8
966,32,Travel_Rarely,Research & Development,3,4,Medical,Female,3,2,Manufacturing Director,6725,1,No,3,40.0,1,2,4,8,7,6,3
1022,48,Travel_Rarely,Research & Development,6,3,Life Sciences,Male,2,2,Healthcare Representative,4240,2,No,3,40.0,0,0,3,2,2,2,2
847,34,Travel_Rarely,Human Resources,3,2,Human Resources,Male,3,1,Human Resources,3737,0,No,3,40.0,1,1,1,3,2,0,2
1661,49,Travel_Rarely,Research & Development,6,1,Life Sciences,Female,2,4,Healthcare Representative,13966,2,Yes,3,40.0,1,3,3,15,11,2,12
1757,49,Travel_Rarely,Sales,11,4,Marketing,Female,3,2,Sales Executive,4507,3,No,3,40.0,0,1,4,5,1,0,4
1042,36,Travel_Rarely,Research & Development,16,4,Life Sciences,Female,4,1,Laboratory Technician,2743,1,No,3,40.0,0,1,3,17,13,15,14
442,31,Travel_Frequently,Research & Development,7,2,Life Sciences,Female,2,3,Manufacturing Director,8943,1,No,4,40.0,1,2,3,10,9,8,9
1461,31,Travel_Rarely,Human Resources,8,2,Medical,Female,4,1,Human Resources,2109,9,No,3,40.0,0,3,3,3,2,0,2
1401,52,Travel_Frequently,Research & Development,28,2,Medical,Female,4,4,Manufacturing Director,13247,2,Yes,3,40.0,1,3,2,5,3,0,2
488,41,Travel_Frequently,Sales,4,3,Marketing,Male,3,2,Sales Executive,9355,1,No,3,40.0,0,5,3,8,7,7,7
144,22,Travel_Rarely,Research & Development,15,3,Medical,Female,3,1,Laboratory Technician,2871,1,No,3,40.0,0,5,3,0,0,0,0
511,22,Travel_Rarely,Research & Development,11,3,Medical,Female,3,1,Research Scientist,2244,1,No,3,40.0,1,1,3,2,1,1,2
433,52,Travel_Rarely,Research & Development,8,4,Medical,Male,2,2,Research Scientist,4941,2,No,3,40.0,0,3,2,8,2,7,7
1656,50,Travel_Rarely,Research & Development,17,5,Life Sciences,Female,2,3,Research Director,13269,5,No,3,40.0,3,3,3,14,11,1,11
1903,44,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,4,2,Healthcare Representative,5033,2,No,3,40.0,1,5,3,2,0,2,2
1299,29,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,3,1,Laboratory Technician,3339,3,Yes,3,40.0,2,2,3,7,7,7,7
727,32,Travel_Rarely,Research & Development,3,2,Life Sciences,Female,3,3,Research Director,11159,3,No,3,40.0,0,6,3,7,7,7,7
104,30,Travel_Rarely,Research & Development,1,1,Life Sciences,Male,2,2,Laboratory Technician,5126,1,Yes,3,40.0,2,1,2,10,8,3,0
666,34,Travel_Rarely,Sales,14,3,Technical Degree,Female,3,1,Sales Representative,2579,1,Yes,3,40.0,2,3,3,8,2,0,6
1282,51,Travel_Frequently,Sales,9,3,Life Sciences,Male,3,5,Manager,19847,4,Yes,4,40.0,1,5,2,29,10,11,10
764,27,Travel_Rarely,Research & Development,7,3,Medical,Female,2,2,Healthcare Representative,6811,8,No,3,40.0,0,2,1,7,6,0,7
1883,29,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,3,1,Laboratory Technician,2062,3,No,3,40.0,0,2,3,3,2,1,2
1211,30,Travel_Rarely,Sales,29,4,Life Sciences,Male,3,2,Sales Executive,4115,8,No,3,40.0,3,3,3,4,3,0,3
1107,26,Travel_Rarely,Research & Development,21,3,Medical,Male,3,1,Laboratory Technician,2377,1,No,4,40.0,1,0,2,1,1,0,0
292,30,Non-Travel,Research & Development,1,1,Life Sciences,Male,2,3,Manufacturing Director,8474,1,No,4,40.0,0,2,3,11,8,5,8
1617,49,Travel_Rarely,Research & Development,25,4,Life Sciences,Female,3,1,Laboratory Technician,3211,1,No,3,40.0,1,3,2,9,6,1,4
1458,39,Non-Travel,Research & Development,2,3,Life Sciences,Female,2,1,Laboratory Technician,3646,2,Yes,4,40.0,0,2,4,1,0,0,0
139,37,Non-Travel,Research & Development,2,2,Life Sciences,Male,2,2,Healthcare Representative,5163,5,No,3,40.0,1,2,4,1,0,0,0
363,46,Travel_Rarely,Sales,2,3,Technical Degree,Female,1,4,Manager,16872,3,Yes,3,40.0,1,2,2,7,7,7,7
647,24,Travel_Frequently,Research & Development,7,3,Life Sciences,Female,3,1,Laboratory Technician,2886,1,Yes,3,40.0,1,4,3,6,3,1,2
1436,36,Travel_Rarely,Sales,16,4,Marketing,Female,2,2,Sales Executive,5647,4,No,3,40.0,2,3,2,3,2,0,2
987,47,Travel_Frequently,Research & Development,16,4,Medical,Male,4,2,Manufacturing Director,5067,1,Yes,3,40.0,0,3,4,19,10,2,7
361,38,Non-Travel,Sales,2,2,Life Sciences,Male,2,2,Sales Executive,5249,3,No,3,40.0,1,0,3,8,7,7,5
986,40,Non-Travel,Sales,24,3,Life Sciences,Female,4,4,Sales Executive,13194,4,Yes,3,40.0,0,2,2,1,0,0,0
314,35,Travel_Frequently,Sales,1,3,Marketing,Female,3,3,Sales Executive,8789,1,No,3,40.0,0,3,4,10,7,0,8
51,36,Travel_Rarely,Research & Development,5,4,Life Sciences,Female,2,1,Research Scientist,3419,9,Yes,3,40.0,1,3,4,1,1,0,0
1972,38,Travel_Frequently,Human Resources,1,4,Other,Male,3,1,Human Resources,2991,0,Yes,3,40.0,1,2,3,6,2,1,2
1074,55,Non-Travel,Research & Development,2,1,Medical,Male,2,4,Manager,16756,7,No,3,40.0,0,3,4,9,7,6,2
741,28,Travel_Rarely,Research & Development,1,2,Life Sciences,Female,1,1,Research Scientist,2216,7,Yes,3,40.0,0,4,3,7,7,3,7
1849,43,Travel_Frequently,Sales,2,4,Life Sciences,Male,3,2,Sales Executive,5675,1,No,4,40.0,1,5,3,7,7,7,7
1135,31,Travel_Frequently,Sales,20,3,Life Sciences,Male,4,1,Sales Representative,2791,0,No,3,40.0,1,4,3,2,2,2,2
282,38,Travel_Rarely,Research & Development,29,1,Medical,Male,3,2,Healthcare Representative,6673,7,Yes,3,40.0,0,2,3,1,0,0,0
934,34,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,3,1,Laboratory Technician,2008,1,No,3,40.0,2,3,3,1,0,1,0
161,56,Travel_Rarely,Research & Development,14,4,Life Sciences,Female,3,1,Research Scientist,4963,9,Yes,3,40.0,3,2,3,5,4,4,3
1120,29,Travel_Rarely,Research & Development,28,4,Life Sciences,Female,3,1,Research Scientist,2514,4,No,4,40.0,1,1,3,7,5,1,7
1912,31,Travel_Rarely,Sales,10,2,Medical,Female,3,2,Sales Executive,6583,2,Yes,3,40.0,1,2,3,5,2,1,4
1853,32,Travel_Frequently,Sales,10,4,Marketing,Male,3,2,Sales Executive,4648,8,No,3,40.0,0,2,4,0,0,0,0
1682,36,Travel_Rarely,Research & Development,26,4,Life Sciences,Male,3,2,Healthcare Representative,5347,6,No,3,40.0,2,2,2,3,2,0,2
1137,35,Travel_Frequently,Sales,11,2,Marketing,Male,3,2,Sales Executive,4968,1,No,3,40.0,1,3,3,5,2,0,2
447,47,Travel_Rarely,Research & Development,5,5,Life Sciences,Male,3,5,Research Director,18300,4,No,3,40.0,1,2,3,3,2,1,1
649,34,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,2,1,Research Scientist,3622,1,Yes,3,40.0,1,3,3,6,5,1,3
129,28,Non-Travel,Sales,4,3,Medical,Male,3,2,Sales Executive,4221,1,No,3,40.0,0,3,4,5,4,0,4
1960,28,Travel_Rarely,Research & Development,17,3,Technical Degree,Male,2,1,Laboratory Technician,2367,5,No,3,40.0,1,2,2,4,1,0,3
1092,40,Travel_Rarely,Research & Development,20,4,Technical Degree,Male,3,3,Healthcare Representative,10322,4,No,4,40.0,1,6,3,11,10,11,1
1662,36,Non-Travel,Research & Development,1,4,Medical,Female,2,2,Manufacturing Director,4374,0,No,3,40.0,0,6,3,3,2,1,2
1103,34,Travel_Frequently,Research & Development,3,1,Life Sciences,Male,3,2,Healthcare Representative,7756,0,No,3,40.0,0,1,2,6,2,0,4
1556,36,Travel_Rarely,Sales,2,4,Life Sciences,Male,3,1,Sales Representative,2644,3,Yes,4,40.0,0,3,2,3,2,1,2
380,37,Non-Travel,Research & Development,1,4,Medical,Female,3,3,Research Director,13603,2,Yes,3,40.0,2,2,3,5,2,0,2
702,33,Travel_Frequently,Research & Development,3,3,Life Sciences,Male,3,1,Research Scientist,3348,1,Yes,3,40.0,0,3,3,10,8,9,7
641,26,Travel_Rarely,Sales,28,2,Marketing,Male,3,2,Sales Executive,6272,1,No,4,40.0,2,5,4,5,3,1,4
1645,35,Travel_Rarely,Sales,15,2,Medical,Male,1,2,Sales Executive,5440,6,Yes,3,40.0,2,2,2,2,2,2,2
106,55,Travel_Rarely,Sales,1,2,Life Sciences,Male,3,3,Sales Executive,10239,3,No,3,40.0,1,4,3,1,0,1,0
143,25,Travel_Rarely,Research & Development,7,1,Medical,Male,2,1,Research Scientist,2889,1,No,3,40.0,2,2,3,2,2,2,1
218,27,Non-Travel,Research & Development,9,3,Medical,Male,3,1,Research Scientist,2024,6,No,3,40.0,1,1,1,2,2,2,2
762,56,Travel_Rarely,Research & Development,9,3,Medical,Male,3,4,Healthcare Representative,11103,7,No,3,40.0,0,1,2,10,7,1,1
1097,28,Travel_Rarely,Research & Development,10,3,Other,Female,3,2,Research Scientist,3660,3,No,3,40.0,0,4,4,8,7,1,7
1306,45,Travel_Frequently,Research & Development,25,3,Medical,Female,3,5,Manager,18061,3,No,4,40.0,0,4,3,0,0,0,0
1190,32,Non-Travel,Sales,2,1,Life Sciences,Female,3,1,Sales Representative,2827,1,No,3,40.0,3,3,3,1,0,0,0
1890,36,Travel_Frequently,Human Resources,2,1,Human Resources,Male,2,2,Human Resources,3886,1,No,4,40.0,0,2,2,10,1,0,8
701,20,Travel_Rarely,Research & Development,10,1,Medical,Male,3,1,Research Scientist,1009,1,Yes,3,40.0,0,5,3,1,0,1,1
1598,40,Travel_Rarely,Sales,14,2,Life Sciences,Female,3,2,Sales Executive,4639,1,No,3,40.0,1,2,3,5,4,1,2
372,45,Travel_Rarely,Research & Development,20,2,Medical,Male,3,4,Healthcare Representative,13496,0,Yes,3,40.0,0,2,3,20,7,4,10
1466,48,Travel_Rarely,Sales,7,3,Marketing,Male,3,2,Sales Executive,5486,4,No,3,40.0,3,3,3,2,2,2,2
1010,35,Travel_Rarely,Research & Development,14,4,Other,Male,2,1,Laboratory Technician,3743,1,Yes,4,40.0,1,2,1,4,2,0,2
150,24,Travel_Rarely,Research & Development,18,1,Life Sciences,Male,3,1,Laboratory Technician,2774,0,No,3,40.0,1,2,3,5,3,1,2
1941,49,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,3,5,Research Director,19161,3,No,3,40.0,0,3,3,5,4,4,3
233,27,Travel_Rarely,Research & Development,17,3,Technical Degree,Male,3,1,Research Scientist,3058,0,Yes,3,40.0,1,3,2,5,2,1,1
